0,1,2,3,4,5,6,7
17795,,,86843,13,2016-05-17 12:28:53.869490,2016-05-17 12:28:53.869490,False
17802,,,86862,13,2016-05-17 12:28:53.881676,2016-05-17 12:28:53.881676,False
18484,,,88023,13,2016-05-19 06:58:11.425390,2016-05-19 06:58:11.425390,False
18486,,,88026,13,2016-05-19 06:58:11.431920,2016-05-19 06:58:11.431920,False
18583,,,88130,13,2016-05-19 10:16:37.200867,2016-05-19 10:16:37.200867,False
18585,,,88133,13,2016-05-19 10:16:37.205223,2016-05-19 10:16:37.205223,False
18588,,,88149,13,2016-05-19 10:16:37.212118,2016-05-19 10:16:37.212118,False
18590,,,88151,13,2016-05-19 10:16:37.216953,2016-05-19 10:16:37.216953,False
18607,,,88192,13,2016-05-19 10:16:37.251694,2016-05-19 10:16:37.251694,False
24533,,,96632,13,2016-05-31 07:17:30.595791,2016-05-31 07:17:30.595791,False
24535,,,96641,13,2016-05-31 07:17:30.599123,2016-05-31 07:17:30.599123,False
24545,,,96678,13,2016-05-31 07:17:30.618058,2016-05-31 07:17:30.618058,False
24549,,,96709,13,2016-05-31 07:17:30.631380,2016-05-31 07:17:30.631380,False
24599,,,96878,13,2016-05-31 08:11:19.741921,2016-05-31 08:11:19.741921,False
24601,,,96893,13,2016-05-31 08:11:19.745789,2016-05-31 08:11:19.745789,False
2315,,,66977,1,2016-04-01 06:49:14.668829,2016-04-01 06:49:14.668829,True
2188,,,66716,13,2016-03-31 09:22:16.088861,2016-03-31 09:22:16.088861,False
2654,,,67115,13,2016-04-01 08:31:56.193233,2016-04-01 08:31:56.193233,False
2738,,,67320,13,2016-04-02 07:07:59.857339,2016-04-02 07:07:59.857339,False
2739,,,67321,13,2016-04-02 07:29:10.584806,2016-04-02 07:29:10.584806,False
2749,,,67331,13,2016-04-02 08:02:58.794603,2016-04-02 08:02:58.794603,False
17207,,,86277,13,2016-05-17 08:02:24.282532,2016-05-17 08:02:24.282532,False
17209,,,86299,13,2016-05-17 08:02:24.285859,2016-05-17 08:02:24.285859,False
17214,,,86320,13,2016-05-17 08:02:24.294847,2016-05-17 08:02:24.294847,False
17216,,,86332,13,2016-05-17 08:02:24.298756,2016-05-17 08:02:24.298756,False
17555,,,86534,13,2016-05-17 10:28:42.427909,2016-05-17 10:28:42.427909,False
17556,,,86536,13,2016-05-17 10:28:42.432474,2016-05-17 10:28:42.432474,False
17773,,,86752,13,2016-05-17 12:28:53.831178,2016-05-17 12:28:53.831178,False
17781,,,86785,13,2016-05-17 12:28:53.844928,2016-05-17 12:28:53.844928,False
17800,,,86856,13,2016-05-17 12:28:53.878305,2016-05-17 12:28:53.878305,False
17805,,,86870,13,2016-05-17 12:28:53.886982,2016-05-17 12:28:53.886982,False
17808,,,86876,13,2016-05-17 12:28:53.892742,2016-05-17 12:28:53.892742,False
17810,,,86879,13,2016-05-17 12:28:53.896249,2016-05-17 12:28:53.896249,False
18480,,,88018,13,2016-05-19 06:58:11.412486,2016-05-19 06:58:11.412486,False
18493,,,88042,13,2016-05-19 06:58:11.458878,2016-05-19 06:58:11.458878,False
18582,,,88124,13,2016-05-19 10:16:37.197600,2016-05-19 10:16:37.197600,False
18584,,,88131,13,2016-05-19 10:16:37.203120,2016-05-19 10:16:37.203120,False
18591,,,88156,13,2016-05-19 10:16:37.219436,2016-05-19 10:16:37.219436,False
18605,,,88188,13,2016-05-19 10:16:37.247465,2016-05-19 10:16:37.247465,False
18608,,,88195,13,2016-05-19 10:16:37.253753,2016-05-19 10:16:37.253753,False
24542,,,96669,13,2016-05-31 07:17:30.612625,2016-05-31 07:17:30.612625,False
24596,,,96857,13,2016-05-31 08:11:19.734476,2016-05-31 08:11:19.734476,False
24597,,,96865,13,2016-05-31 08:11:19.737151,2016-05-31 08:11:19.737151,False
2741,,,67323,13,2016-04-02 07:29:10.594443,2016-04-02 07:29:10.594443,False
2747,,,67329,13,2016-04-02 07:56:19.149318,2016-04-02 07:56:19.149318,False
11993,,,78171,13,2016-05-05 10:45:59.532114,2016-05-05 10:45:59.532114,False
17200,,,86234,13,2016-05-17 08:02:24.268339,2016-05-17 08:02:24.268339,False
17211,,,86306,13,2016-05-17 08:02:24.289937,2016-05-17 08:02:24.289937,False
17212,,,86311,13,2016-05-17 08:02:24.291839,2016-05-17 08:02:24.291839,False
17213,,,86315,13,2016-05-17 08:02:24.293364,2016-05-17 08:02:24.293364,False
17219,,,86347,13,2016-05-17 08:02:24.303658,2016-05-17 08:02:24.303658,False
17220,,,86352,13,2016-05-17 08:02:24.305230,2016-05-17 08:02:24.305230,False
17554,,,86529,13,2016-05-17 10:28:42.423278,2016-05-17 10:28:42.423278,False
17772,,,86747,13,2016-05-17 12:28:53.829485,2016-05-17 12:28:53.829485,False
17775,,,86760,13,2016-05-17 12:28:53.834597,2016-05-17 12:28:53.834597,False
17779,,,86780,13,2016-05-17 12:28:53.841645,2016-05-17 12:28:53.841645,False
17788,,,86816,13,2016-05-17 12:28:53.856746,2016-05-17 12:28:53.856746,False
17793,,,86838,13,2016-05-17 12:28:53.865487,2016-05-17 12:28:53.865487,False
17806,,,86872,13,2016-05-17 12:28:53.888749,2016-05-17 12:28:53.888749,False
17812,,,86883,13,2016-05-17 12:28:53.899717,2016-05-17 12:28:53.899717,False
18488,,,88029,13,2016-05-19 06:58:11.439262,2016-05-19 06:58:11.439262,False
18490,,,88033,13,2016-05-19 06:58:11.448148,2016-05-19 06:58:11.448148,False
18587,,,88147,13,2016-05-19 10:16:37.209593,2016-05-19 10:16:37.209593,False
18598,,,88172,13,2016-05-19 10:16:37.233320,2016-05-19 10:16:37.233320,False
18602,,,88181,13,2016-05-19 10:16:37.241271,2016-05-19 10:16:37.241271,False
24532,,,96627,13,2016-05-31 07:17:30.593676,2016-05-31 07:17:30.593676,False
24538,,,96653,13,2016-05-31 07:17:30.605464,2016-05-31 07:17:30.605464,False
24552,,,96723,13,2016-05-31 07:17:30.636766,2016-05-31 07:17:30.636766,False
24602,,,96900,13,2016-05-31 08:11:19.747922,2016-05-31 08:11:19.747922,False
2634,,,67073,1,2016-04-01 07:47:32.421980,2016-04-01 07:47:32.421980,True
2651,,,67111,13,2016-04-01 08:24:56.391283,2016-04-01 08:24:56.391283,False
2742,,,67324,13,2016-04-02 07:29:10.598264,2016-04-02 07:29:10.598264,False
2748,,,67330,13,2016-04-02 07:56:19.151699,2016-04-02 07:56:19.151699,False
11990,,,78160,13,2016-05-05 10:45:59.525888,2016-05-05 10:45:59.525888,False
17198,,,86217,13,2016-05-17 08:02:24.264487,2016-05-17 08:02:24.264487,False
17205,,,86256,13,2016-05-17 08:02:24.278175,2016-05-17 08:02:24.278175,False
17208,,,86285,13,2016-05-17 08:02:24.284061,2016-05-17 08:02:24.284061,False
17217,,,86334,13,2016-05-17 08:02:24.300248,2016-05-17 08:02:24.300248,False
17218,,,86341,13,2016-05-17 08:02:24.301990,2016-05-17 08:02:24.301990,False
17549,,,86511,13,2016-05-17 10:28:42.393134,2016-05-17 10:28:42.393134,False
17777,,,86771,13,2016-05-17 12:28:53.838110,2016-05-17 12:28:53.838110,False
17784,,,86797,13,2016-05-17 12:28:53.850038,2016-05-17 12:28:53.850038,False
17787,,,86810,13,2016-05-17 12:28:53.854979,2016-05-17 12:28:53.854979,False
17807,,,86874,13,2016-05-17 12:28:53.890546,2016-05-17 12:28:53.890546,False
17811,,,86881,13,2016-05-17 12:28:53.897956,2016-05-17 12:28:53.897956,False
18479,,,88009,13,2016-05-19 06:58:11.407863,2016-05-19 06:58:11.407863,False
18485,,,88025,13,2016-05-19 06:58:11.428768,2016-05-19 06:58:11.428768,False
18492,,,88039,13,2016-05-19 06:58:11.455959,2016-05-19 06:58:11.455959,False
18592,,,88158,13,2016-05-19 10:16:37.221348,2016-05-19 10:16:37.221348,False
18595,,,88165,13,2016-05-19 10:16:37.227395,2016-05-19 10:16:37.227395,False
18604,,,88187,13,2016-05-19 10:16:37.245431,2016-05-19 10:16:37.245431,False
24540,,,96659,13,2016-05-31 07:17:30.608973,2016-05-31 07:17:30.608973,False
24541,,,96663,13,2016-05-31 07:17:30.610759,2016-05-31 07:17:30.610759,False
24547,,,96684,13,2016-05-31 07:17:30.626276,2016-05-31 07:17:30.626276,False
24600,,,96886,13,2016-05-31 08:11:19.743777,2016-05-31 08:11:19.743777,False
38376,,,121154,26,2016-06-22 11:15:22.352349,2016-06-22 11:15:22.352349,True
7673,,,5455,40,2016-04-20 07:33:32.600229,2016-04-20 07:33:32.600229,True
30263,,,107316,26,2016-06-09 07:09:06.030528,2016-06-14 10:08:50.381564,False
30317,,,107407,26,2016-06-09 07:29:53.465865,2016-06-14 10:17:07.129215,False
30286,,,107339,26,2016-06-09 07:17:55.462202,2016-06-14 10:11:24.231505,False
30316,,,107398,26,2016-06-09 07:27:38.301064,2016-06-14 10:15:50.135339,False
31276,,,108167,26,2016-06-09 11:11:06.883404,2016-06-15 05:43:37.424212,False
31405,,,108213,26,2016-06-09 11:26:18.886352,2016-06-15 05:47:19.614456,False
31493,,,108435,26,2016-06-10 06:16:54.374051,2016-06-15 06:04:15.783931,False
31511,,,108399,19,2016-06-10 06:59:00.302396,2016-06-21 07:30:10.582590,False
31516,,,108469,19,2016-06-10 06:59:00.351260,2016-06-21 07:36:12.863357,False
33717,,,111693,23,2016-06-14 09:59:17.123487,2016-06-14 09:59:17.123487,True
33680,,,111473,23,2016-06-14 09:55:20.785049,2016-06-14 09:55:20.785049,True
17499,,,86065,40,2016-05-17 10:28:32.972042,2016-05-17 10:28:32.972042,True
17500,,,86073,40,2016-05-17 10:28:32.976682,2016-05-17 10:28:32.976682,True
17501,,,86097,40,2016-05-17 10:28:32.980081,2016-05-17 10:28:32.980081,True
17517,,,86287,40,2016-05-17 10:28:33.062834,2016-05-17 10:28:33.062834,True
17526,,,86465,40,2016-05-17 10:28:33.123949,2016-05-17 10:28:33.123949,True
17542,,,86641,40,2016-05-17 10:28:33.199603,2016-05-17 10:28:33.199603,True
17684,,,86736,40,2016-05-17 11:06:20.778833,2016-05-17 11:06:20.778833,True
18286,,,87695,40,2016-05-18 10:48:50.788002,2016-05-18 10:48:50.788002,True
18102,,,87188,40,2016-05-18 09:07:07.516267,2016-05-18 09:07:07.516267,True
18108,,,87289,40,2016-05-18 09:07:07.572913,2016-05-18 09:07:07.572913,True
18159,,,87641,40,2016-05-18 10:03:54.625605,2016-05-18 10:03:54.625605,True
18161,,,87655,40,2016-05-18 10:03:54.636977,2016-05-18 10:03:54.636977,True
18347,,,87824,40,2016-05-18 11:02:07.385910,2016-05-18 11:02:07.385910,True
18349,,,87832,40,2016-05-18 11:02:07.394139,2016-05-18 11:02:07.394139,True
18810,,,88388,40,2016-05-20 07:17:12.491044,2016-05-20 07:17:12.491044,True
18828,,,88596,40,2016-05-20 07:17:12.530852,2016-05-20 07:17:12.530852,True
18831,,,88631,40,2016-05-20 07:17:12.535447,2016-05-20 07:17:12.535447,True
18834,,,88657,40,2016-05-20 07:17:12.540170,2016-05-20 07:17:12.540170,True
36784,,,118089,26,2016-06-20 14:19:29.123170,2016-06-20 14:19:29.123170,True
37094,,,118907,26,2016-06-21 09:37:16.570602,2016-06-21 09:37:16.570602,True
37105,,,118929,26,2016-06-21 09:48:51.176106,2016-06-21 09:48:51.176106,True
37439,,,119552,26,2016-06-22 04:07:30.293351,2016-06-22 04:07:30.293351,True
37443,,,119566,26,2016-06-22 04:23:38.354810,2016-06-22 04:23:38.354810,True
26536,,,100439,40,2016-06-03 06:57:38.353747,2016-06-03 06:57:38.353747,True
25494,,,98291,40,2016-06-01 10:44:35.390926,2016-06-01 10:44:35.390926,True
25499,,,98383,40,2016-06-01 10:44:35.404258,2016-06-01 10:44:35.404258,True
26262,,,99735,40,2016-06-02 11:08:25.299792,2016-06-02 11:08:25.299792,True
26268,,,99794,40,2016-06-02 11:08:25.323853,2016-06-02 11:08:25.323853,True
26273,,,99840,40,2016-06-02 11:08:25.341551,2016-06-02 11:08:25.341551,True
26285,,,99963,40,2016-06-02 11:08:25.385309,2016-06-02 11:08:25.385309,True
26286,,,99972,40,2016-06-02 11:08:25.389713,2016-06-02 11:08:25.389713,True
26294,,,100042,40,2016-06-02 11:08:25.421348,2016-06-02 11:08:25.421348,True
26089,,,99538,40,2016-06-02 09:20:12.815541,2016-06-02 09:20:12.815541,True
26093,,,99579,40,2016-06-02 09:20:12.824081,2016-06-02 09:20:12.824081,True
26552,,,100590,40,2016-06-03 06:57:38.545239,2016-06-03 06:57:38.545239,True
26557,,,100643,40,2016-06-03 06:57:38.581247,2016-06-03 06:57:38.581247,True
6995,,,7339,40,2016-04-18 08:42:19.803247,2016-04-18 08:42:19.803247,False
7040,,,71828,26,2016-04-18 10:08:01.079676,2016-04-18 10:08:01.079676,False
7174,,,7446,40,2016-04-19 06:36:32.844079,2016-04-19 06:36:32.844079,False
10549,,,75480,21,2016-04-27 10:44:53.335215,2016-04-27 10:44:53.335215,False
11030,,,75999,21,2016-04-28 08:38:36.690367,2016-04-28 08:38:36.690367,False
11031,,,76014,21,2016-04-28 08:38:36.693634,2016-04-28 08:38:36.693634,False
11222,,,76359,26,2016-04-29 09:45:17.512279,2016-04-29 09:45:17.512279,False
11232,,,76355,21,2016-04-29 09:54:49.000269,2016-04-29 09:54:49.000269,False
11233,,,76363,21,2016-04-29 09:54:49.002322,2016-04-29 09:54:49.002322,False
11681,,,77359,21,2016-05-04 11:16:54.625985,2016-05-04 11:16:54.625985,False
11699,,,77628,40,2016-05-04 11:34:53.818301,2016-05-04 11:34:53.818301,False
12020,,,77823,40,2016-05-05 11:23:16.144007,2016-05-05 11:23:16.144007,False
12024,,,77853,40,2016-05-05 11:23:16.156468,2016-05-05 11:23:16.156468,False
12084,,,77898,40,2016-05-05 11:27:53.104788,2016-05-05 11:27:53.104788,False
12095,,,78240,40,2016-05-05 11:42:22.417727,2016-05-05 11:42:22.417727,False
12272,,,78625,40,2016-05-06 07:46:35.291880,2016-05-06 07:46:35.291880,False
12297,,,78510,40,2016-05-06 07:50:55.451104,2016-05-06 07:50:55.451104,False
12299,,,78527,40,2016-05-06 07:50:55.457671,2016-05-06 07:50:55.457671,False
12649,,,78918,40,2016-05-06 10:32:10.130382,2016-05-06 10:32:10.130382,False
21662,,,93320,19,2016-05-26 08:54:30.381124,2016-05-26 08:54:30.381124,False
38373,,,121140,26,2016-06-22 11:03:58.745881,2016-06-22 11:03:58.745881,True
6694,,,6725,40,2016-04-15 10:51:54.444959,2016-04-15 10:51:54.444959,True
30245,,,107243,26,2016-06-09 06:52:15.712302,2016-06-14 10:03:02.655940,False
30261,,,107299,26,2016-06-09 07:04:40.387208,2016-06-14 10:06:26.626471,False
30319,,,107417,26,2016-06-09 07:31:49.260477,2016-06-14 10:18:18.562868,False
31451,,,108225,26,2016-06-10 05:33:47.300662,2016-06-15 05:55:13.140267,False
31491,,,108410,26,2016-06-10 06:07:24.832132,2016-06-15 06:02:40.781749,False
31496,,,108456,26,2016-06-10 06:29:11.580433,2016-06-15 06:09:20.282187,False
31500,,,108496,26,2016-06-10 06:42:00.342422,2016-06-15 06:12:37.540888,False
11986,,,78186,40,2016-05-05 10:39:44.711655,2016-05-05 10:39:44.711655,True
16886,,,85731,40,2016-05-16 10:32:07.073102,2016-05-16 10:32:07.073102,True
17502,,,86117,40,2016-05-17 10:28:32.984227,2016-05-17 10:28:32.984227,True
17541,,,86640,40,2016-05-17 10:28:33.195797,2016-05-17 10:28:33.195797,True
18095,,,87066,40,2016-05-18 09:07:07.467743,2016-05-18 09:07:07.467743,True
18118,,,87495,40,2016-05-18 09:07:07.652262,2016-05-18 09:07:07.652262,True
18120,,,87516,40,2016-05-18 09:07:07.668085,2016-05-18 09:07:07.668085,True
18808,,,88379,40,2016-05-20 07:17:12.487888,2016-05-20 07:17:12.487888,True
18822,,,88489,40,2016-05-20 07:17:12.514008,2016-05-20 07:17:12.514008,True
23688,,,95532,40,2016-05-30 08:24:58.467659,2016-05-30 08:24:58.467659,True
24764,,,97038,40,2016-05-31 09:15:23.700677,2016-05-31 09:15:23.700677,True
37446,,,119576,26,2016-06-22 04:35:41.443672,2016-06-22 04:35:41.443672,True
37452,,,119633,26,2016-06-22 05:49:20.423787,2016-06-22 05:49:20.423787,True
26538,,,100451,40,2016-06-03 06:57:38.379333,2016-06-03 06:57:38.379333,True
26540,,,100468,40,2016-06-03 06:57:38.408063,2016-06-03 06:57:38.408063,True
37447,,,119577,26,2016-06-22 04:39:27.950631,2016-06-22 04:39:27.950631,True
37449,,,119588,26,2016-06-22 04:54:44.829707,2016-06-22 04:54:44.829707,True
25498,,,98375,40,2016-06-01 10:44:35.401831,2016-06-01 10:44:35.401831,True
25504,,,98419,40,2016-06-01 10:44:35.416923,2016-06-01 10:44:35.416923,True
26264,,,99762,40,2016-06-02 11:08:25.308143,2016-06-02 11:08:25.308143,True
26275,,,99857,40,2016-06-02 11:08:25.348438,2016-06-02 11:08:25.348438,True
26284,,,99955,40,2016-06-02 11:08:25.381410,2016-06-02 11:08:25.381410,True
26087,,,99511,40,2016-06-02 09:20:12.809503,2016-06-02 09:20:12.809503,True
26088,,,99522,40,2016-06-02 09:20:12.813293,2016-06-02 09:20:12.813293,True
26096,,,99619,40,2016-06-02 09:20:12.830717,2016-06-02 09:20:12.830717,True
26547,,,100526,40,2016-06-03 06:57:38.488535,2016-06-03 06:57:38.488535,True
26553,,,100597,40,2016-06-03 06:57:38.549607,2016-06-03 06:57:38.549607,True
10441,,,75255,21,2016-04-27 08:48:19.518175,2016-04-27 08:48:19.518175,False
10452,,,75264,21,2016-04-27 08:56:07.306756,2016-04-27 08:56:07.306756,False
10548,,,75423,21,2016-04-27 10:44:53.333205,2016-04-27 10:44:53.333205,False
11027,,,75721,21,2016-04-28 08:38:36.677103,2016-04-28 08:38:36.677103,False
11227,,,76296,21,2016-04-29 09:54:48.989914,2016-04-29 09:54:48.989914,False
11228,,,76315,21,2016-04-29 09:54:48.991954,2016-04-29 09:54:48.991954,False
11476,,,77406,26,2016-05-04 08:09:08.069603,2016-05-04 08:09:08.069603,False
11696,,,77605,40,2016-05-04 11:34:53.788885,2016-05-04 11:34:53.788885,False
12257,,,78728,40,2016-05-06 07:43:15.232880,2016-05-06 07:43:15.232880,False
12274,,,78649,40,2016-05-06 07:46:35.295649,2016-05-06 07:46:35.295649,False
12279,,,78686,40,2016-05-06 07:46:35.305719,2016-05-06 07:46:35.305719,False
12285,,,78440,40,2016-05-06 07:50:55.411931,2016-05-06 07:50:55.411931,False
12294,,,78488,40,2016-05-06 07:50:55.441238,2016-05-06 07:50:55.441238,False
12301,,,78542,40,2016-05-06 07:50:55.464471,2016-05-06 07:50:55.464471,False
