0,1,2,3,4,5,6,7,8
41221,,,101008,26,2016-06-27 12:37:29.261308,2016-10-24 07:32:49.650797,False,
41223,,,101191,26,2016-06-27 12:37:29.278621,2016-10-24 07:34:22.152883,False,
41224,,,105444,26,2016-06-27 12:37:29.287558,2016-10-24 07:35:43.441889,False,
41232,,,106345,26,2016-06-27 12:37:29.355297,2016-10-24 07:37:05.084603,False,
41225,,,105623,26,2016-06-27 12:37:29.295059,2016-10-24 08:02:33.044163,False,
41231,,,106148,26,2016-06-27 12:37:29.347862,2016-10-24 08:11:22.674705,False,
41233,,,106369,26,2016-06-27 12:37:29.362602,2016-10-24 08:43:08.822106,False,
41227,,,105776,26,2016-06-27 12:37:29.313103,2016-10-26 06:18:41.601600,False,
41229,,,105925,26,2016-06-27 12:37:29.330544,2016-10-26 06:39:43.119960,False,
41222,,,101180,26,2016-06-27 12:37:29.270688,2016-10-26 06:50:56.337872,False,
41220,,,100961,26,2016-06-27 12:37:29.251580,2016-10-26 07:00:03.513515,False,
41164,,,126739,26,2016-06-27 11:17:06.313883,2016-11-21 05:39:05.921304,False,
41139,,,127003,26,2016-06-27 10:19:27.538765,2016-11-22 09:48:11.025347,False,
41137,,,126902,26,2016-06-27 10:19:27.518671,2016-11-22 10:25:03.190585,False,
41138,,,126959,26,2016-06-27 10:19:27.531966,2016-11-22 10:46:12.024152,False,
41140,,,127021,26,2016-06-27 10:19:27.546010,2016-11-23 07:13:12.626696,False,
28474,,,103402,26,2016-06-07 06:16:08.877999,2016-06-07 10:20:47.605824,False,
29062,,,104637,26,2016-06-07 11:03:08.447717,2016-06-09 06:35:22.973738,False,
10471,,,75284,30,2016-04-27 09:05:02.332273,2016-06-22 09:27:00.497859,False,
37473,,,119686,21,2016-06-22 06:36:27.414733,2016-06-22 09:36:31.889411,False,
38267,,,120332,26,2016-06-22 10:01:22.001705,2016-06-22 10:01:22.001705,True,
38296,,,121035,15,2016-06-22 10:42:48.838561,2016-06-22 10:42:48.838561,True,
38298,,,121049,15,2016-06-22 10:42:48.861760,2016-06-22 10:42:48.861760,True,
38299,,,121061,15,2016-06-22 10:42:48.873169,2016-06-22 10:42:48.873169,True,
38302,,,121087,15,2016-06-22 10:42:48.929341,2016-06-22 10:42:48.929341,True,
5849,,,70594,11,2016-04-12 07:46:37.114801,2016-04-12 07:46:37.114801,True,
5850,,,70598,11,2016-04-12 07:46:37.116699,2016-04-12 07:46:37.116699,True,
5851,,,70602,11,2016-04-12 07:46:37.118222,2016-04-12 07:46:37.118222,True,
5852,,,70605,11,2016-04-12 07:46:37.119631,2016-04-12 07:46:37.119631,True,
38331,,,121130,15,2016-06-22 11:02:33.424896,2016-06-22 11:02:33.424896,True,
38384,,,121393,26,2016-06-22 14:58:26.578679,2016-06-22 14:58:26.578679,True,
38389,,,121441,26,2016-06-22 15:26:41.441229,2016-06-22 15:26:41.441229,True,
38390,,,121453,26,2016-06-22 15:33:44.587061,2016-06-22 15:33:44.587061,True,
38411,,,119535,26,2016-06-23 03:24:14.371624,2016-06-23 03:24:14.371624,True,
38412,,,119536,26,2016-06-23 03:24:14.388959,2016-06-23 03:24:14.388959,True,
38413,,,119538,26,2016-06-23 03:24:14.427293,2016-06-23 03:24:14.427293,True,
5830,,,70583,11,2016-04-12 07:45:23.293909,2016-04-12 07:45:23.293909,True,
5831,,,70597,11,2016-04-12 07:45:23.296604,2016-04-12 07:45:23.296604,True,
5832,,,70603,11,2016-04-12 07:45:23.298799,2016-04-12 07:45:23.298799,True,
5833,,,70610,11,2016-04-12 07:45:23.300463,2016-04-12 07:45:23.300463,True,
38414,,,119539,26,2016-06-23 03:24:14.436341,2016-06-23 03:24:14.436341,True,
38415,,,119540,26,2016-06-23 03:24:14.444567,2016-06-23 03:24:14.444567,True,
6036,,,70803,40,2016-04-12 11:06:34.646360,2016-04-12 11:06:34.646360,True,
6037,,,70806,40,2016-04-12 11:06:34.648906,2016-04-12 11:06:34.648906,True,
6038,,,70811,40,2016-04-12 11:06:34.650691,2016-04-12 11:06:34.650691,True,
6039,,,70815,40,2016-04-12 11:06:34.652463,2016-04-12 11:06:34.652463,True,
6040,,,70818,40,2016-04-12 11:06:34.654275,2016-04-12 11:06:34.654275,True,
38416,,,119542,26,2016-06-23 03:24:14.456110,2016-06-23 03:24:14.456110,True,
38417,,,119544,26,2016-06-23 03:24:14.474571,2016-06-23 03:24:14.474571,True,
38418,,,119546,26,2016-06-23 03:24:14.489032,2016-06-23 03:24:14.489032,True,
38419,,,119547,26,2016-06-23 03:24:14.504224,2016-06-23 03:24:14.504224,True,
38209,,,2351,11,2016-06-22 08:46:43.304004,2016-06-23 10:50:21.300451,False,
38263,,,120007,26,2016-06-22 09:59:32.503733,2016-10-26 07:20:24.231738,False,
38256,,,119783,26,2016-06-22 09:56:21.112244,2016-10-27 08:29:35.523720,False,
38280,,,120854,26,2016-06-22 10:36:01.184528,2016-10-27 08:46:45.112250,False,
38246,,,119646,26,2016-06-22 09:50:17.779321,2016-10-27 08:51:19.633042,False,
38261,,,119987,26,2016-06-22 09:58:43.948889,2016-10-28 06:19:15.944082,False,
38410,,,119534,26,2016-06-23 03:24:14.355668,2016-10-28 06:41:51.561813,False,
38235,,,112977,26,2016-06-22 09:42:56.936533,2016-11-02 06:23:36.685642,False,
38288,,,120907,26,2016-06-22 10:40:23.306802,2016-11-02 06:53:03.943653,False,
38253,,,119755,26,2016-06-22 09:54:47.444740,2016-11-02 07:18:39.975807,False,
38287,,,120903,26,2016-06-22 10:39:59.410166,2016-11-02 07:34:25.307841,False,
5807,,,70499,40,2016-04-12 07:04:12.994804,2016-11-03 10:03:43.647164,False,
5808,,,70502,40,2016-04-12 07:04:12.997610,2016-11-03 10:04:27.865812,False,
5809,,,70507,40,2016-04-12 07:04:12.999343,2016-11-03 10:05:08.291758,False,
5810,,,70509,40,2016-04-12 07:04:13.001021,2016-11-03 10:05:45.906488,False,
5811,,,70511,40,2016-04-12 07:04:13.002692,2016-11-03 10:06:26.824368,False,
5812,,,70514,40,2016-04-12 07:04:13.004227,2016-11-03 10:07:12.779548,False,
5813,,,70518,40,2016-04-12 07:04:13.005744,2016-11-03 10:07:51.222736,False,
5815,,,70526,40,2016-04-12 07:04:13.008633,2016-11-03 10:09:29.932786,False,
5816,,,70531,40,2016-04-12 07:04:13.010054,2016-11-03 10:10:11.737330,False,
5817,,,70537,40,2016-04-12 07:04:13.011614,2016-11-03 10:10:47.586479,False,
5818,,,70542,40,2016-04-12 07:04:13.013093,2016-11-03 10:11:29.330230,False,
5819,,,70546,40,2016-04-12 07:04:13.014524,2016-11-03 10:12:08.168002,False,
5820,,,70552,40,2016-04-12 07:04:13.016032,2016-11-03 10:12:46.788269,False,
5821,,,70554,40,2016-04-12 07:04:13.017432,2016-11-03 10:13:22.866831,False,
5822,,,70559,40,2016-04-12 07:04:13.018823,2016-11-03 10:14:01.108649,False,
5823,,,70563,40,2016-04-12 07:04:13.020416,2016-11-03 10:22:03.423603,False,
5824,,,70569,40,2016-04-12 07:04:13.021945,2016-11-03 10:23:06.690846,False,
5825,,,70572,40,2016-04-12 07:04:13.023410,2016-11-03 10:23:46.768687,False,
5826,,,70581,40,2016-04-12 07:04:13.025029,2016-11-03 10:24:32.371081,False,
5971,,,70690,40,2016-04-12 10:40:29.956112,2016-11-03 10:42:58.388634,False,
5972,,,70692,40,2016-04-12 10:40:29.961229,2016-11-03 10:43:37.743765,False,
5973,,,70694,40,2016-04-12 10:40:29.965038,2016-11-03 10:44:25.334615,False,
5974,,,70698,40,2016-04-12 10:40:29.968678,2016-11-03 10:45:03.052961,False,
5976,,,70707,40,2016-04-12 10:40:29.977331,2016-11-03 10:46:22.731888,False,
5977,,,70710,40,2016-04-12 10:40:29.982203,2016-11-03 10:47:12.522541,False,
5978,,,70715,40,2016-04-12 10:40:29.987700,2016-11-03 10:47:55.802215,False,
5979,,,70719,40,2016-04-12 10:40:29.991926,2016-11-03 10:48:35.150520,False,
5980,,,70722,40,2016-04-12 10:40:29.995994,2016-11-03 10:49:27.869349,False,
5981,,,70724,40,2016-04-12 10:40:29.999567,2016-11-03 10:50:28.064459,False,
5982,,,70729,40,2016-04-12 10:40:30.002942,2016-11-03 10:51:19.357768,False,
5983,,,70731,40,2016-04-12 10:40:30.006468,2016-11-03 10:52:09.094272,False,
5984,,,70736,40,2016-04-12 10:40:30.009904,2016-11-03 10:52:47.934232,False,
5985,,,70742,40,2016-04-12 10:40:30.013753,2016-11-03 10:53:19.807648,False,
5986,,,70754,40,2016-04-12 10:40:30.017680,2016-11-03 10:53:52.605124,False,
5987,,,70767,40,2016-04-12 10:40:30.022757,2016-11-03 10:54:26.094976,False,
5988,,,70776,40,2016-04-12 10:40:30.028703,2016-11-03 10:55:03.147711,False,
5989,,,70781,40,2016-04-12 10:40:30.033743,2016-11-03 10:55:40.297612,False,
5990,,,70787,40,2016-04-12 10:40:30.037282,2016-11-03 10:56:13.707272,False,
38401,,,118837,26,2016-06-23 03:24:14.243224,2016-11-10 08:42:02.961724,False,
38405,,,119526,26,2016-06-23 03:24:14.277508,2016-11-10 08:55:27.628037,False,
38408,,,119532,26,2016-06-23 03:24:14.322095,2016-11-10 09:43:25.331288,False,
38406,,,119527,26,2016-06-23 03:24:14.292025,2016-11-15 10:43:41.530409,False,
38396,,,118801,26,2016-06-23 03:24:14.189493,2016-11-15 10:46:17.521949,False,
38394,,,118780,26,2016-06-23 03:24:14.169035,2016-11-15 10:54:03.060385,False,
38422,,,119573,26,2016-06-23 03:24:14.553870,2016-11-16 06:00:38.077334,False,
38400,,,118828,26,2016-06-23 03:24:14.230430,2016-11-16 06:09:56.508054,False,
38421,,,119571,26,2016-06-23 03:24:14.539565,2016-11-16 06:18:55.973458,False,
38397,,,118807,26,2016-06-23 03:24:14.198107,2016-11-16 06:20:42.372980,False,
38398,,,118809,26,2016-06-23 03:24:14.208219,2016-11-16 06:37:06.574345,False,
38403,,,118849,26,2016-06-23 03:24:14.260991,2016-11-16 06:46:29.039449,False,
38393,,,118775,26,2016-06-23 03:24:14.154645,2016-11-16 07:34:11.731505,False,
38409,,,119533,26,2016-06-23 03:24:14.338405,2016-11-16 07:35:53.321073,False,
38395,,,118789,26,2016-06-23 03:24:14.181221,2016-11-16 08:29:26.320056,False,
38402,,,118841,26,2016-06-23 03:24:14.253224,2016-11-16 08:34:21.901056,False,
38407,,,119529,26,2016-06-23 03:24:14.307389,2016-11-16 08:36:41.943521,False,
38404,,,119525,26,2016-06-23 03:24:14.269594,2016-11-16 08:38:32.280355,False,
29003,,,104446,26,2016-06-07 10:19:39.553392,2016-11-24 10:21:01.107075,False,
29036,,,104527,26,2016-06-07 10:37:15.765930,2016-12-07 08:10:29.881189,False,
38279,,,120838,26,2016-06-22 10:12:34.364186,2016-12-07 10:51:22.773375,False,
38276,,,120361,26,2016-06-22 10:10:39.914768,2016-12-08 10:29:30.911740,False,
29060,,,104598,26,2016-06-07 10:58:12.556358,2016-12-08 10:34:38.653037,False,
38301,,,121081,32,2016-06-22 10:42:48.904369,2017-03-28 11:05:25.398273,False,
38295,,,121021,32,2016-06-22 10:42:48.825421,2017-03-28 11:27:39.641019,False,
38294,,,121006,32,2016-06-22 10:42:48.814497,2017-03-29 09:01:51.540763,False,
38304,,,121105,32,2016-06-22 10:42:48.976851,2017-03-29 09:10:03.117447,False,
38303,,,121095,32,2016-06-22 10:42:48.959812,2017-03-29 10:33:21.650448,False,
38300,,,121070,32,2016-06-22 10:42:48.886834,2017-03-29 11:09:25.495818,False,
5687,,,70360,15,2016-04-12 06:52:04.852891,2016-04-12 06:52:04.852891,True,
5688,,,70363,15,2016-04-12 06:52:04.855459,2016-04-12 06:52:04.855459,True,
5689,,,70367,15,2016-04-12 06:52:04.857205,2016-04-12 06:52:04.857205,True,
5690,,,70372,15,2016-04-12 06:52:04.858984,2016-04-12 06:52:04.858984,True,
5691,,,70374,15,2016-04-12 06:52:04.860643,2016-04-12 06:52:04.860643,True,
5692,,,70380,15,2016-04-12 06:52:04.862315,2016-04-12 06:52:04.862315,True,
5693,,,70382,15,2016-04-12 06:52:04.864009,2016-04-12 06:52:04.864009,True,
5694,,,70385,15,2016-04-12 06:52:04.865590,2016-04-12 06:52:04.865590,True,
5695,,,70388,15,2016-04-12 06:52:04.867279,2016-04-12 06:52:04.867279,True,
5696,,,70393,15,2016-04-12 06:52:04.868867,2016-04-12 06:52:04.868867,True,
5697,,,70395,15,2016-04-12 06:52:04.870507,2016-04-12 06:52:04.870507,True,
5698,,,70397,15,2016-04-12 06:52:04.872208,2016-04-12 06:52:04.872208,True,
5699,,,70360,15,2016-04-12 06:52:04.873891,2016-04-12 06:52:04.873891,True,
5700,,,70363,15,2016-04-12 06:52:04.875591,2016-04-12 06:52:04.875591,True,
5701,,,70367,15,2016-04-12 06:52:04.877165,2016-04-12 06:52:04.877165,True,
5702,,,70372,15,2016-04-12 06:52:04.879190,2016-04-12 06:52:04.879190,True,
5703,,,70374,15,2016-04-12 06:52:04.880948,2016-04-12 06:52:04.880948,True,
5704,,,70380,15,2016-04-12 06:52:04.882523,2016-04-12 06:52:04.882523,True,
5705,,,70382,15,2016-04-12 06:52:04.884326,2016-04-12 06:52:04.884326,True,
5706,,,70385,15,2016-04-12 06:52:04.886118,2016-04-12 06:52:04.886118,True,
5707,,,70388,15,2016-04-12 06:52:04.887978,2016-04-12 06:52:04.887978,True,
5708,,,70393,15,2016-04-12 06:52:04.889770,2016-04-12 06:52:04.889770,True,
5709,,,70395,15,2016-04-12 06:52:04.891475,2016-04-12 06:52:04.891475,True,
5710,,,70397,15,2016-04-12 06:52:04.893057,2016-04-12 06:52:04.893057,True,
5711,,,70360,15,2016-04-12 06:52:04.894771,2016-04-12 06:52:04.894771,True,
5712,,,70363,15,2016-04-12 06:52:04.896549,2016-04-12 06:52:04.896549,True,
5713,,,70367,15,2016-04-12 06:52:04.898249,2016-04-12 06:52:04.898249,True,
5714,,,70372,15,2016-04-12 06:52:04.899859,2016-04-12 06:52:04.899859,True,
5715,,,70374,15,2016-04-12 06:52:04.901537,2016-04-12 06:52:04.901537,True,
5716,,,70380,15,2016-04-12 06:52:04.903276,2016-04-12 06:52:04.903276,True,
5717,,,70382,15,2016-04-12 06:52:04.904889,2016-04-12 06:52:04.904889,True,
5718,,,70385,15,2016-04-12 06:52:04.906623,2016-04-12 06:52:04.906623,True,
5719,,,70388,15,2016-04-12 06:52:04.908371,2016-04-12 06:52:04.908371,True,
5720,,,70393,15,2016-04-12 06:52:04.910043,2016-04-12 06:52:04.910043,True,
5721,,,70395,15,2016-04-12 06:52:04.911698,2016-04-12 06:52:04.911698,True,
5722,,,70397,15,2016-04-12 06:52:04.913309,2016-04-12 06:52:04.913309,True,
5723,,,70360,15,2016-04-12 06:52:04.915295,2016-04-12 06:52:04.915295,True,
5724,,,70363,15,2016-04-12 06:52:04.917223,2016-04-12 06:52:04.917223,True,
5725,,,70367,15,2016-04-12 06:52:04.918847,2016-04-12 06:52:04.918847,True,
5726,,,70372,15,2016-04-12 06:52:04.920413,2016-04-12 06:52:04.920413,True,
5727,,,70374,15,2016-04-12 06:52:04.922035,2016-04-12 06:52:04.922035,True,
5728,,,70380,15,2016-04-12 06:52:04.924261,2016-04-12 06:52:04.924261,True,
5729,,,70382,15,2016-04-12 06:52:04.926394,2016-04-12 06:52:04.926394,True,
5730,,,70385,15,2016-04-12 06:52:04.928029,2016-04-12 06:52:04.928029,True,
5731,,,70388,15,2016-04-12 06:52:04.929603,2016-04-12 06:52:04.929603,True,
5732,,,70393,15,2016-04-12 06:52:04.931225,2016-04-12 06:52:04.931225,True,
5733,,,70395,15,2016-04-12 06:52:04.932925,2016-04-12 06:52:04.932925,True,
5734,,,70397,15,2016-04-12 06:52:04.934666,2016-04-12 06:52:04.934666,True,
5735,,,70360,15,2016-04-12 06:52:04.936434,2016-04-12 06:52:04.936434,True,
5736,,,70363,15,2016-04-12 06:52:04.938055,2016-04-12 06:52:04.938055,True,
5737,,,70367,15,2016-04-12 06:52:04.939737,2016-04-12 06:52:04.939737,True,
5738,,,70372,15,2016-04-12 06:52:04.941290,2016-04-12 06:52:04.941290,True,
5739,,,70374,15,2016-04-12 06:52:04.942853,2016-04-12 06:52:04.942853,True,
5740,,,70380,15,2016-04-12 06:52:04.944570,2016-04-12 06:52:04.944570,True,
5741,,,70382,15,2016-04-12 06:52:04.946331,2016-04-12 06:52:04.946331,True,
